Id,Weekly_Sales
10_11_2013-04-05,6249.995
10_11_2013-04-12,6249.995
10_11_2013-04-19,6249.995
10_11_2013-04-26,6249.995
10_11_2013-05-03,6249.995
10_11_2013-05-10,6249.995
10_11_2013-05-17,6249.995
10_11_2013-05-24,6249.995
10_11_2013-05-31,6249.995
10_11_2013-06-07,6249.995
10_11_2013-06-14,6249.995
10_11_2013-06-21,6249.995
10_11_2013-06-28,6249.995
10_11_2013-07-05,6249.995
10_11_2013-07-12,6249.995
10_11_2013-07-19,6249.995
10_11_2013-07-26,6249.995
10_12_2012-11-02,6249.995
10_12_2012-11-09,6249.995
10_12_2012-11-16,6249.995
10_12_2012-11-23,20918.468500000006
10_12_2012-11-30,6249.995
10_12_2012-12-07,6249.995
10_12_2012-12-14,6249.995
10_12_2012-12-21,6249.995
10_12_2012-12-28,20918.468500000006
10_12_2013-01-04,6249.995
10_12_2013-01-11,6249.995
10_12_2013-01-18,6249.995
10_12_2013-01-25,6249.995
10_12_2013-02-01,6249.995
10_12_2013-02-08,20918.468500000006
10_12_2013-02-15,6249.995
10_12_2013-02-22,6249.995
10_12_2013-03-01,6249.995
10_12_2013-03-08,6249.995
10_12_2013-03-15,6249.995
10_12_2013-03-22,6249.995
10_12_2013-03-29,6249.995
10_12_2013-04-05,6249.995
10_12_2013-04-12,6249.995
10_12_2013-04-19,6249.995
10_12_2013-04-26,6249.995
10_12_2013-05-03,6249.995
10_12_2013-05-10,6249.995
10_12_2013-05-17,6249.995
10_12_2013-05-24,6249.995
10_12_2013-05-31,6249.995
10_12_2013-06-07,6249.995
10_12_2013-06-14,6249.995
10_12_2013-06-21,6249.995
10_12_2013-06-28,6249.995
10_12_2013-07-05,6249.995
10_12_2013-07-12,6249.995
10_12_2013-07-19,6249.995
10_12_2013-07-26,6249.995
10_13_2012-11-02,6249.995
10_13_2012-11-09,6249.995
10_13_2012-11-16,6249.995
10_13_2012-11-23,20918.468500000006
10_13_2012-11-30,6249.995
10_13_2012-12-07,6249.995
10_13_2012-12-14,6249.995
10_13_2012-12-21,6249.995
10_13_2012-12-28,20918.468500000006
10_13_2013-01-04,6249.995
10_13_2013-01-11,6249.995
10_13_2013-01-18,6249.995
10_13_2013-01-25,6249.995
10_13_2013-02-01,6249.995
10_13_2013-02-08,20918.468500000006
10_13_2013-02-15,6249.995
10_13_2013-02-22,6249.995
10_13_2013-03-01,6249.995
10_13_2013-03-08,6249.995
10_13_2013-03-15,6249.995
10_13_2013-03-22,6249.995
10_13_2013-03-29,6249.995
10_13_2013-04-05,6249.995
10_13_2013-04-12,6249.995
10_13_2013-04-19,6249.995
10_13_2013-04-26,6249.995
10_13_2013-05-03,6249.995
10_13_2013-05-10,6249.995
10_13_2013-05-17,6249.995
10_13_2013-05-24,6249.995
10_13_2013-05-31,6249.995
10_13_2013-06-07,6249.995
10_13_2013-06-14,6249.995
10_13_2013-06-21,6249.995
10_13_2013-06-28,6249.995
10_13_2013-07-05,6249.995
10_13_2013-07-12,6249.995
10_13_2013-07-19,6249.995
10_13_2013-07-26,6249.995
10_14_2012-11-02,6249.995
10_14_2012-11-09,6249.995
10_14_2012-11-16,6249.995
10_14_2012-11-23,20918.468500000006
10_14_2012-11-30,6249.995
10_14_2012-12-07,6249.995
10_14_2012-12-14,6249.995
10_14_2012-12-21,6249.995
10_14_2012-12-28,20918.468500000006
10_14_2013-01-04,6249.995
10_14_2013-01-11,6249.995
10_14_2013-01-18,6249.995
10_14_2013-01-25,6249.995
10_14_2013-02-01,6249.995
10_14_2013-02-08,20918.468500000006
10_14_2013-02-15,6249.995
10_14_2013-02-22,6249.995
10_14_2013-03-01,6249.995
10_14_2013-03-08,6249.995
10_14_2013-03-15,6249.995
10_14_2013-03-22,6249.995
10_14_2013-03-29,6249.995
10_14_2013-04-05,6249.995
10_14_2013-04-12,6249.995
10_14_2013-04-19,6249.995
10_14_2013-04-26,6249.995
10_14_2013-05-03,6249.995
10_14_2013-05-10,6249.995
10_14_2013-05-17,6249.995
10_14_2013-05-24,6249.995
10_14_2013-05-31,6249.995
10_14_2013-06-07,6249.995
10_14_2013-06-14,6249.995
10_14_2013-06-21,6249.995
10_14_2013-06-28,6249.995
10_14_2013-07-05,6249.995
10_14_2013-07-12,6249.995
10_14_2013-07-19,6249.995
10_14_2013-07-26,6249.995
10_16_2012-11-02,6249.995
10_16_2012-11-09,6249.995
10_16_2012-11-16,6249.995
10_16_2012-11-23,20918.468500000006
10_16_2012-11-30,6249.995
10_16_2012-12-07,6249.995
10_16_2012-12-14,6249.995
10_16_2012-12-21,6249.995
10_16_2012-12-28,20918.468500000006
10_16_2013-01-04,6249.995
10_16_2013-01-11,6249.995
10_16_2013-01-18,6249.995
10_16_2013-01-25,6249.995
10_16_2013-02-01,6249.995
10_16_2013-02-08,20918.468500000006
10_16_2013-02-15,6249.995
10_16_2013-02-22,6249.995
10_16_2013-03-01,6249.995
10_16_2013-03-08,6249.995
10_16_2013-03-15,6249.995
10_16_2013-03-22,6249.995
10_16_2013-03-29,6249.995
10_16_2013-04-05,6249.995
10_16_2013-04-12,6249.995
10_16_2013-04-19,6249.995
10_16_2013-04-26,6249.995
10_16_2013-05-03,6249.995
10_16_2013-05-10,6249.995
10_16_2013-05-17,6249.995
10_16_2013-05-24,6249.995
10_16_2013-05-31,6249.995
10_16_2013-06-07,6249.995
10_16_2013-06-14,6249.995
10_16_2013-06-21,6249.995
10_16_2013-06-28,6249.995
10_16_2013-07-05,6249.995
10_16_2013-07-12,6249.995
10_16_2013-07-19,6249.995
10_16_2013-07-26,6249.995
10_17_2012-11-02,6249.995
10_17_2012-11-09,6249.995
10_17_2012-11-16,6249.995
10_17_2012-11-23,20918.468500000006
10_17_2012-11-30,6249.995
10_17_2012-12-07,6249.995
10_17_2012-12-14,6249.995
10_17_2012-12-21,6249.995
10_17_2012-12-28,20918.468500000006
10_17_2013-01-04,6249.995
10_17_2013-01-11,6249.995
10_17_2013-01-18,6249.995
10_17_2013-01-25,6249.995
10_17_2013-02-01,6249.995
10_17_2013-02-08,20918.468500000006
10_17_2013-02-15,6249.995
10_17_2013-02-22,6249.995
10_17_2013-03-01,6249.995
10_17_2013-03-08,6249.995
10_17_2013-03-15,6249.995
10_17_2013-03-22,6249.995
10_17_2013-03-29,6249.995
10_17_2013-04-05,6249.995
10_17_2013-04-12,6249.995
10_17_2013-04-19,6249.995
10_17_2013-04-26,6249.995
10_17_2013-05-03,6249.995
10_17_2013-05-10,6249.995
10_17_2013-05-17,6249.995
10_17_2013-05-24,6249.995
10_17_2013-05-31,6249.995
10_17_2013-06-07,6249.995
10_17_2013-06-14,6249.995
10_17_2013-06-21,6249.995
10_17_2013-06-28,6249.995
10_17_2013-07-05,6249.995
10_17_2013-07-12,6249.995
10_17_2013-07-19,6249.995
10_17_2013-07-26,6249.995
10_18_2012-11-02,6249.995
10_18_2012-11-09,6249.995
10_18_2012-11-16,6249.995
10_18_2012-11-23,20918.468500000006
10_18_2012-11-30,6249.995
10_18_2012-12-07,6249.995
10_18_2012-12-14,6249.995
10_18_2012-12-21,6249.995
10_18_2012-12-28,20918.468500000006
10_18_2013-01-04,6249.995
10_18_2013-01-11,6249.995
10_18_2013-01-18,6249.995
10_18_2013-01-25,6249.995
10_18_2013-02-01,6249.995
10_18_2013-02-08,20918.468500000006
10_18_2013-02-15,6249.995
10_18_2013-02-22,6249.995
10_18_2013-03-01,6249.995
10_18_2013-03-08,6249.995
10_18_2013-03-15,6249.995
10_18_2013-03-22,6249.995
10_18_2013-03-29,6249.995
10_18_2013-04-05,6249.995
10_18_2013-04-12,6249.995
10_18_2013-04-19,6249.995
10_18_2013-05-03,6249.995
10_18_2013-05-17,6249.995
10_18_2013-05-31,6249.995
10_18_2013-07-05,6249.995
10_19_2012-11-02,6249.995
10_19_2012-11-09,6249.995
10_19_2012-11-16,6249.995
10_19_2012-11-23,20918.468500000006
10_19_2012-11-30,6249.995
10_19_2012-12-07,6249.995
10_19_2012-12-14,6249.995
10_19_2012-12-21,6249.995
10_19_2012-12-28,20918.468500000006
10_19_2013-01-04,6249.995
10_19_2013-01-11,6249.995
10_19_2013-01-18,6249.995
10_19_2013-01-25,6249.995
10_19_2013-02-01,6249.995
10_19_2013-02-08,20918.468500000006
10_19_2013-02-15,6249.995
10_19_2013-02-22,6249.995
10_19_2013-03-01,6249.995
10_19_2013-03-08,6249.995
10_19_2013-03-15,6249.995
10_19_2013-03-22,6249.995
10_19_2013-03-29,6249.995
10_19_2013-04-05,6249.995
10_19_2013-04-12,6249.995
10_19_2013-04-19,6249.995
10_19_2013-04-26,6249.995
10_19_2013-05-03,6249.995
10_19_2013-05-10,6249.995
10_19_2013-05-17,6249.995
10_19_2013-05-24,6249.995
10_19_2013-05-31,6249.995
10_19_2013-06-07,6249.995
10_19_2013-06-14,6249.995
10_19_2013-06-21,6249.995
10_19_2013-06-28,6249.995
10_19_2013-07-05,6249.995
10_19_2013-07-12,6249.995
10_19_2013-07-19,6249.995
10_19_2013-07-26,6249.995
10_20_2012-11-02,6249.995
10_20_2012-11-09,6249.995
10_20_2012-11-16,6249.995
10_20_2012-11-23,20918.468500000006
10_20_2012-11-30,6249.995
10_20_2012-12-07,6249.995
10_20_2012-12-14,6249.995
10_20_2012-12-21,6249.995
10_20_2012-12-28,20918.468500000006
10_20_2013-01-04,6249.995
10_20_2013-01-11,6249.995
10_20_2013-01-18,6249.995
10_20_2013-01-25,6249.995
10_20_2013-02-01,6249.995
10_20_2013-02-08,20918.468500000006
10_20_2013-02-15,6249.995
10_20_2013-02-22,6249.995
10_20_2013-03-01,6249.995
10_20_2013-03-08,6249.995
10_20_2013-03-15,6249.995
10_20_2013-03-22,6249.995
10_20_2013-03-29,6249.995
10_20_2013-04-05,6249.995
10_20_2013-04-12,6249.995
10_20_2013-04-19,6249.995
10_20_2013-04-26,6249.995
10_20_2013-05-03,6249.995
10_20_2013-05-10,6249.995
10_20_2013-05-17,6249.995
10_20_2013-05-24,6249.995
10_20_2013-05-31,6249.995
10_20_2013-06-07,6249.995
10_20_2013-06-14,6249.995
10_20_2013-06-21,6249.995
10_20_2013-06-28,6249.995
10_20_2013-07-05,6249.995
10_20_2013-07-12,6249.995
10_20_2013-07-19,6249.995
10_20_2013-07-26,6249.995
10_21_2012-11-02,6249.995
10_21_2012-11-09,6249.995
10_21_2012-11-16,6249.995
10_21_2012-11-23,20918.468500000006
10_21_2012-11-30,6249.995
10_21_2012-12-07,6249.995
10_21_2012-12-14,6249.995
10_21_2012-12-21,6249.995
10_21_2012-12-28,20918.468500000006
10_21_2013-01-04,6249.995
10_21_2013-01-11,6249.995
10_21_2013-01-18,6249.995
10_21_2013-01-25,6249.995
10_21_2013-02-01,6249.995
10_21_2013-02-08,20918.468500000006
10_21_2013-02-15,6249.995
10_21_2013-02-22,6249.995
10_21_2013-03-01,6249.995
10_21_2013-03-08,6249.995
10_21_2013-03-15,6249.995
10_21_2013-03-22,6249.995
10_21_2013-03-29,6249.995
10_21_2013-04-05,6249.995
10_21_2013-04-12,6249.995
10_21_2013-04-19,6249.995
10_21_2013-04-26,6249.995
10_21_2013-05-03,6249.995
10_21_2013-05-10,6249.995
10_21_2013-05-17,6249.995
10_21_2013-05-24,6249.995
10_21_2013-05-31,6249.995
10_21_2013-06-07,6249.995
10_21_2013-06-14,6249.995
10_21_2013-06-21,6249.995
10_21_2013-06-28,6249.995
10_21_2013-07-05,6249.995
10_21_2013-07-12,6249.995
10_21_2013-07-19,6249.995
10_21_2013-07-26,6249.995
10_22_2012-11-02,6249.995
10_22_2012-11-09,6249.995
10_22_2012-11-16,6249.995
10_22_2012-11-23,20918.468500000006
10_22_2012-11-30,6249.995
10_22_2012-12-07,6249.995
10_22_2012-12-14,6249.995
10_22_2012-12-21,6249.995
10_22_2012-12-28,20918.468500000006
10_22_2013-01-04,6249.995
10_22_2013-01-11,6249.995
10_22_2013-01-18,6249.995
10_22_2013-01-25,6249.995
10_22_2013-02-01,6249.995
10_22_2013-02-08,20918.468500000006
10_22_2013-02-15,6249.995
10_22_2013-02-22,6249.995
10_22_2013-03-01,6249.995
10_22_2013-03-08,6249.995
10_22_2013-03-15,6249.995
10_22_2013-03-22,6249.995
10_22_2013-03-29,6249.995
10_22_2013-04-05,6249.995
10_22_2013-04-12,6249.995
10_22_2013-04-19,6249.995
10_22_2013-04-26,6249.995
10_22_2013-05-03,6249.995
10_22_2013-05-10,6249.995
10_22_2013-05-17,6249.995
10_22_2013-05-24,6249.995
10_22_2013-05-31,6249.995
10_22_2013-06-07,6249.995
10_22_2013-06-14,6249.995
10_22_2013-06-21,6249.995
10_22_2013-06-28,6249.995
10_22_2013-07-05,6249.995
10_22_2013-07-12,6249.995
10_22_2013-07-19,6249.995
10_22_2013-07-26,6249.995
10_23_2012-11-02,6249.995
10_23_2012-11-09,6249.995
10_23_2012-11-16,6249.995
10_23_2012-11-23,20918.468500000006
10_23_2012-11-30,6249.995
10_23_2012-12-07,6249.995
10_23_2012-12-14,6249.995
10_23_2012-12-21,6249.995
10_23_2012-12-28,20918.468500000006
10_23_2013-01-04,6249.995
10_23_2013-01-11,6249.995
10_23_2013-01-18,6249.995
10_23_2013-01-25,6249.995
10_23_2013-02-01,6249.995
10_23_2013-02-08,20918.468500000006
10_23_2013-02-15,6249.995
10_23_2013-02-22,6249.995
10_23_2013-03-01,6249.995
10_23_2013-03-08,6249.995
10_23_2013-03-15,6249.995
10_23_2013-03-22,6249.995
10_23_2013-03-29,6249.995
10_23_2013-04-05,6249.995
10_23_2013-04-12,6249.995
10_23_2013-04-19,6249.995
10_23_2013-04-26,6249.995
10_23_2013-05-03,6249.995
10_23_2013-05-10,6249.995
10_23_2013-05-17,6249.995
10_23_2013-05-24,6249.995
10_23_2013-05-31,6249.995
10_23_2013-06-07,6249.995
10_23_2013-06-14,6249.995
10_23_2013-06-21,6249.995
10_23_2013-06-28,6249.995
10_23_2013-07-05,6249.995
10_23_2013-07-12,6249.995
10_23_2013-07-19,6249.995
10_23_2013-07-26,6249.995
10_24_2012-11-02,6249.995
10_24_2012-11-09,6249.995
10_24_2012-11-16,6249.995
10_24_2012-11-23,20918.468500000006
10_24_2012-11-30,6249.995
10_24_2012-12-07,6249.995
10_24_2012-12-14,6249.995
10_24_2012-12-21,6249.995
10_24_2012-12-28,20918.468500000006
10_24_2013-01-04,6249.995
10_24_2013-01-11,6249.995
10_24_2013-01-18,6249.995
10_24_2013-01-25,6249.995
10_24_2013-02-01,6249.995
10_24_2013-02-08,20918.468500000006
10_24_2013-02-15,6249.995
10_24_2013-02-22,6249.995
10_24_2013-03-01,6249.995
10_24_2013-03-08,6249.995
10_24_2013-03-15,6249.995
10_24_2013-03-22,6249.995
10_24_2013-03-29,6249.995
10_24_2013-04-05,6249.995
10_24_2013-04-12,6249.995
10_24_2013-04-19,6249.995
10_24_2013-04-26,6249.995
10_24_2013-05-03,6249.995
10_24_2013-05-10,6249.995
10_24_2013-05-17,6249.995
10_24_2013-05-24,6249.995
10_24_2013-05-31,6249.995
10_24_2013-06-07,6249.995
10_24_2013-06-14,6249.995
10_24_2013-06-21,6249.995
10_24_2013-06-28,6249.995
10_24_2013-07-05,6249.995
10_24_2013-07-12,6249.995
10_24_2013-07-19,6249.995
10_24_2013-07-26,6249.995
10_25_2012-11-02,6249.995
10_25_2012-11-09,6249.995
10_25_2012-11-16,6249.995
10_25_2012-11-23,20918.468500000006
10_25_2012-11-30,6249.995
10_25_2012-12-07,6249.995
10_25_2012-12-14,6249.995
10_25_2012-12-21,6249.995
10_25_2012-12-28,20918.468500000006
10_25_2013-01-04,6249.995
10_25_2013-01-11,6249.995
10_25_2013-01-18,6249.995
10_25_2013-01-25,6249.995
10_25_2013-02-01,6249.995
10_25_2013-02-08,20918.468500000006
10_25_2013-02-15,6249.995
10_25_2013-02-22,6249.995
10_25_2013-03-01,6249.995
10_25_2013-03-08,6249.995
10_25_2013-03-15,6249.995
10_25_2013-03-22,6249.995
10_25_2013-03-29,6249.995
10_25_2013-04-05,6249.995
10_25_2013-04-12,6249.995
10_25_2013-04-19,6249.995
10_25_2013-04-26,6249.995
10_25_2013-05-03,6249.995
10_25_2013-05-10,6249.995
10_25_2013-05-17,6249.995
10_25_2013-05-24,6249.995
10_25_2013-05-31,6249.995
10_25_2013-06-07,6249.995
10_25_2013-06-14,6249.995
10_25_2013-06-21,6249.995
10_25_2013-06-28,6249.995
10_25_2013-07-05,6249.995
10_25_2013-07-12,6249.995
10_25_2013-07-19,6249.995
10_25_2013-07-26,6249.995
10_26_2012-11-02,6249.995
10_26_2012-11-09,6249.995
10_26_2012-11-16,6249.995
10_26_2012-11-23,20918.468500000006
10_26_2012-11-30,6249.995
10_26_2012-12-07,6249.995
10_26_2012-12-14,6249.995
10_26_2012-12-21,6249.995
10_26_2012-12-28,20918.468500000006
10_26_2013-01-04,6249.995
10_26_2013-01-11,6249.995
10_26_2013-01-18,6249.995
10_26_2013-01-25,6249.995
10_26_2013-02-01,6249.995
10_26_2013-02-08,20918.468500000006
10_26_2013-02-15,6249.995
10_26_2013-02-22,6249.995
10_26_2013-03-01,6249.995
10_26_2013-03-08,6249.995
10_26_2013-03-15,6249.995
10_26_2013-03-22,6249.995
10_26_2013-03-29,6249.995
10_26_2013-04-05,6249.995
10_26_2013-04-12,6249.995
10_26_2013-04-19,6249.995
10_26_2013-04-26,6249.995
10_26_2013-05-03,6249.995
10_26_2013-05-10,6249.995
10_26_2013-05-17,6249.995
10_26_2013-05-24,6249.995
10_26_2013-05-31,6249.995
10_26_2013-06-07,6249.995
10_26_2013-06-14,6249.995
10_26_2013-06-21,6249.995
10_26_2013-06-28,6249.995
10_26_2013-07-05,6249.995
10_26_2013-07-12,6249.995
10_26_2013-07-19,6249.995
10_26_2013-07-26,6249.995
10_27_2012-11-02,6249.995
10_27_2012-11-09,6249.995
10_27_2012-11-16,6249.995
10_27_2012-11-23,20918.468500000006
10_27_2012-11-30,6249.995
10_27_2012-12-07,6249.995
10_27_2012-12-14,6249.995
10_27_2012-12-21,6249.995
10_27_2012-12-28,20918.468500000006
10_27_2013-01-04,6249.995
10_27_2013-01-11,6249.995
10_27_2013-01-18,6249.995
10_27_2013-01-25,6249.995
10_27_2013-02-01,6249.995
10_27_2013-02-08,20918.468500000006
10_27_2013-02-15,6249.995
10_27_2013-02-22,6249.995
10_27_2013-03-01,6249.995
10_27_2013-03-08,6249.995
10_27_2013-03-15,6249.995
10_27_2013-03-22,6249.995
10_27_2013-03-29,6249.995
10_27_2013-04-05,6249.995
10_27_2013-04-12,6249.995
10_27_2013-04-19,6249.995
10_27_2013-04-26,6249.995
10_27_2013-05-03,6249.995
10_27_2013-05-10,6249.995
10_27_2013-05-17,6249.995
10_27_2013-05-24,6249.995
10_27_2013-05-31,6249.995
10_27_2013-06-07,6249.995
10_27_2013-06-14,6249.995
10_27_2013-06-21,6249.995
10_27_2013-06-28,6249.995
10_27_2013-07-05,6249.995
10_27_2013-07-12,6249.995
10_27_2013-07-19,6249.995
10_27_2013-07-26,6249.995
10_28_2012-11-02,6249.995
10_28_2012-11-09,6249.995
10_28_2012-11-16,6249.995
10_28_2012-11-23,20918.468500000006
10_28_2012-11-30,6249.995
10_28_2012-12-07,6249.995
10_28_2012-12-14,6249.995
10_28_2012-12-21,6249.995
10_28_2012-12-28,20918.468500000006
10_28_2013-01-04,6249.995
10_28_2013-01-11,6249.995
10_28_2013-01-18,6249.995
10_28_2013-01-25,6249.995
10_28_2013-02-01,6249.995
10_28_2013-02-08,20918.468500000006
10_28_2013-02-15,6249.995
10_28_2013-02-22,6249.995
10_28_2013-03-01,6249.995
10_28_2013-03-08,6249.995
10_28_2013-03-15,6249.995
10_28_2013-03-22,6249.995
10_28_2013-03-29,6249.995
10_28_2013-04-05,6249.995
10_28_2013-04-12,6249.995
10_28_2013-04-19,6249.995
10_28_2013-04-26,6249.995
10_28_2013-05-03,6249.995
10_28_2013-05-10,6249.995
10_28_2013-05-17,6249.995
10_28_2013-05-24,6249.995
10_28_2013-05-31,6249.995
10_28_2013-06-07,6249.995
10_28_2013-06-14,6249.995
10_28_2013-06-21,6249.995
10_28_2013-06-28,6249.995
10_28_2013-07-05,6249.995
10_28_2013-07-12,6249.995
10_28_2013-07-19,6249.995
10_28_2013-07-26,6249.995
10_29_2012-11-02,6249.995
10_29_2012-11-09,6249.995
10_29_2012-11-16,6249.995
10_29_2012-11-23,20918.468500000006
10_29_2012-11-30,6249.995
10_29_2012-12-07,6249.995
10_29_2012-12-14,6249.995
10_29_2012-12-21,6249.995
10_29_2012-12-28,20918.468500000006
10_29_2013-01-04,6249.995
10_29_2013-01-11,6249.995
10_29_2013-01-18,6249.995
10_29_2013-01-25,6249.995
10_29_2013-02-01,6249.995
10_29_2013-02-08,20918.468500000006
10_29_2013-02-15,6249.995
10_29_2013-02-22,6249.995
10_29_2013-03-01,6249.995
10_29_2013-03-08,6249.995
10_29_2013-03-15,6249.995
10_29_2013-03-22,6249.995
10_29_2013-03-29,6249.995
10_29_2013-04-05,6249.995
10_29_2013-04-12,6249.995
10_29_2013-04-19,6249.995
10_29_2013-04-26,6249.995
10_29_2013-05-03,6249.995
10_29_2013-05-10,6249.995
10_29_2013-05-17,6249.995
10_29_2013-05-24,6249.995
10_29_2013-05-31,6249.995
10_29_2013-06-07,6249.995
10_29_2013-06-14,6249.995
10_29_2013-06-21,6249.995
10_29_2013-06-28,6249.995
10_29_2013-07-05,6249.995
10_29_2013-07-12,6249.995
10_29_2013-07-19,6249.995
10_29_2013-07-26,6249.995
10_30_2012-11-02,6249.995
10_30_2012-11-09,6249.995
10_30_2012-11-16,6249.995
10_30_2012-11-23,20918.468500000006
10_30_2012-11-30,6249.995
10_30_2012-12-07,6249.995
10_30_2012-12-14,6249.995
10_30_2012-12-21,6249.995
10_30_2012-12-28,20918.468500000006
10_30_2013-01-04,6249.995
10_30_2013-01-11,6249.995
10_30_2013-01-18,6249.995
10_30_2013-01-25,6249.995
10_30_2013-02-01,6249.995
10_30_2013-02-08,20918.468500000006
10_30_2013-02-15,6249.995
10_30_2013-02-22,6249.995
10_30_2013-03-01,6249.995
10_30_2013-03-08,6249.995
10_30_2013-03-15,6249.995
10_30_2013-03-22,6249.995
10_30_2013-03-29,6249.995
10_30_2013-04-05,6249.995
10_30_2013-04-12,6249.995
10_30_2013-04-19,6249.995
10_30_2013-04-26,6249.995
10_30_2013-05-03,6249.995
10_30_2013-05-10,6249.995
10_30_2013-05-17,6249.995
10_30_2013-05-24,6249.995
10_30_2013-05-31,6249.995
10_30_2013-06-07,6249.995
10_30_2013-06-14,6249.995
10_30_2013-06-21,6249.995
10_30_2013-06-28,6249.995
10_30_2013-07-05,6249.995
10_30_2013-07-12,6249.995
10_30_2013-07-19,6249.995
10_30_2013-07-26,6249.995
10_31_2012-11-02,6249.995
10_31_2012-11-09,6249.995
10_31_2012-11-16,6249.995
10_31_2012-11-23,20918.468500000006
10_31_2012-11-30,6249.995
10_31_2012-12-07,6249.995
10_31_2012-12-14,6249.995
10_31_2012-12-21,6249.995
10_31_2012-12-28,20918.468500000006
10_31_2013-01-04,6249.995
10_31_2013-01-11,6249.995
10_31_2013-01-18,6249.995
10_31_2013-01-25,6249.995
10_31_2013-02-01,6249.995
10_31_2013-02-08,20918.468500000006
10_31_2013-02-15,6249.995
10_31_2013-02-22,6249.995
10_31_2013-03-01,6249.995
10_31_2013-03-08,6249.995
10_31_2013-03-15,6249.995
10_31_2013-03-22,6249.995
10_31_2013-03-29,6249.995
10_31_2013-04-05,6249.995
10_31_2013-04-12,6249.995
10_31_2013-04-19,6249.995
10_31_2013-04-26,6249.995
10_31_2013-05-03,6249.995
10_31_2013-05-10,6249.995
10_31_2013-05-17,6249.995
10_31_2013-05-24,6249.995
10_31_2013-05-31,6249.995
10_31_2013-06-07,6249.995
10_31_2013-06-14,6249.995
10_31_2013-06-21,6249.995
10_31_2013-06-28,6249.995
10_31_2013-07-05,6249.995
10_31_2013-07-12,6249.995
10_31_2013-07-19,6249.995
10_31_2013-07-26,6249.995
10_32_2012-11-02,6249.995
10_32_2012-11-09,6249.995
10_32_2012-11-16,6249.995
10_32_2012-11-23,20918.468500000006
10_32_2012-11-30,6249.995
10_32_2012-12-07,6249.995
10_32_2012-12-14,6249.995
10_32_2012-12-21,6249.995
10_32_2012-12-28,20918.468500000006
10_32_2013-01-04,6249.995
10_32_2013-01-11,6249.995
10_32_2013-01-18,6249.995
10_32_2013-01-25,6249.995
10_32_2013-02-01,6249.995
10_32_2013-02-08,20918.468500000006
10_32_2013-02-15,6249.995
10_32_2013-02-22,6249.995
10_32_2013-03-01,6249.995
10_32_2013-03-08,6249.995
10_32_2013-03-15,6249.995
10_32_2013-03-22,6249.995
10_32_2013-03-29,6249.995
10_32_2013-04-05,6249.995
10_32_2013-04-12,6249.995
10_32_2013-04-19,6249.995
10_32_2013-04-26,6249.995
10_32_2013-05-03,6249.995
10_32_2013-05-10,6249.995
10_32_2013-05-17,6249.995
10_32_2013-05-24,6249.995
10_32_2013-05-31,6249.995
10_32_2013-06-07,6249.995
10_32_2013-06-14,6249.995
10_32_2013-06-21,6249.995
10_32_2013-06-28,6249.995
10_32_2013-07-05,6249.995
10_32_2013-07-12,6249.995
10_32_2013-07-19,6249.995
10_32_2013-07-26,6249.995
10_33_2012-11-02,6249.995
10_33_2012-11-09,6249.995
10_33_2012-11-16,6249.995
10_33_2012-11-23,20918.468500000006
10_33_2012-11-30,6249.995
10_33_2012-12-07,6249.995
10_33_2012-12-14,6249.995
10_33_2012-12-21,6249.995
10_33_2012-12-28,20918.468500000006
10_33_2013-01-04,6249.995
10_33_2013-01-11,6249.995
10_33_2013-01-18,6249.995
10_33_2013-01-25,6249.995
10_33_2013-02-01,6249.995
10_33_2013-02-08,20918.468500000006
10_33_2013-02-15,6249.995
10_33_2013-02-22,6249.995
10_33_2013-03-01,6249.995
10_33_2013-03-08,6249.995
10_33_2013-03-15,6249.995
10_33_2013-03-22,6249.995
10_33_2013-03-29,6249.995
10_33_2013-04-05,6249.995
10_33_2013-04-12,6249.995
10_33_2013-04-19,6249.995
10_33_2013-04-26,6249.995
10_33_2013-05-03,6249.995
10_33_2013-05-10,6249.995
10_33_2013-05-17,6249.995
10_33_2013-05-24,6249.995
10_33_2013-05-31,6249.995
10_33_2013-06-07,6249.995
10_33_2013-06-14,6249.995
10_33_2013-06-21,6249.995
10_33_2013-06-28,6249.995
10_33_2013-07-05,6249.995
10_33_2013-07-12,6249.995
10_33_2013-07-19,6249.995
10_33_2013-07-26,6249.995
10_34_2012-11-02,6249.995
10_34_2012-11-09,6249.995
10_34_2012-11-16,6249.995
10_34_2012-11-23,20918.468500000006
10_34_2012-11-30,6249.995
10_34_2012-12-07,6249.995
10_34_2012-12-14,6249.995
10_34_2012-12-21,6249.995
10_34_2012-12-28,20918.468500000006
10_34_2013-01-04,6249.995
10_34_2013-01-11,6249.995
10_34_2013-01-18,6249.995
10_34_2013-01-25,6249.995
10_34_2013-02-01,6249.995
10_34_2013-02-08,20918.468500000006
10_34_2013-02-15,6249.995
10_34_2013-02-22,6249.995
10_34_2013-03-01,6249.995
10_34_2013-03-08,6249.995
10_34_2013-03-15,6249.995
10_34_2013-03-22,6249.995
10_34_2013-03-29,6249.995
10_34_2013-04-05,6249.995
10_34_2013-04-12,6249.995
