Id,Weekly_Sales
13_92_2013-04-19,26144.025390625
13_92_2013-04-26,25803.234375
13_92_2013-05-03,26464.412109375
13_92_2013-05-10,26552.90234375
13_92_2013-05-17,26027.515625
13_92_2013-05-24,26607.94921875
13_92_2013-05-31,26367.619140625
13_92_2013-06-07,26637.029296875
13_92_2013-06-14,26713.041015625
13_92_2013-06-21,26458.724609375
13_92_2013-06-28,26248.18359375
13_92_2013-07-05,26347.400390625
13_92_2013-07-12,26676.203125
13_92_2013-07-19,26743.078125
13_92_2013-07-26,26623.37109375
13_93_2012-11-02,10458.4814453125
13_93_2012-11-09,11068.22265625
13_93_2012-11-16,10747.48046875
13_93_2012-11-23,7893.14599609375
13_93_2012-11-30,19878.181640625
13_93_2012-12-07,9238.5166015625
13_93_2012-12-14,9540.7626953125
13_93_2012-12-21,9262.8076171875
13_93_2012-12-28,8774.2177734375
13_93_2013-01-04,12385.4560546875
13_93_2013-01-11,11215.3583984375
13_93_2013-01-18,11202.4736328125
13_93_2013-01-25,11041.4560546875
13_93_2013-02-01,12372.89453125
13_93_2013-02-08,11412.3828125
13_93_2013-02-15,9428.0087890625
13_93_2013-02-22,9674.294921875
13_93_2013-03-01,9899.2861328125
13_93_2013-03-08,9767.9736328125
13_93_2013-03-15,9077.66796875
13_93_2013-03-22,8826.0908203125
13_93_2013-03-29,8826.0908203125
13_93_2013-04-05,9563.6083984375
13_93_2013-04-12,9257.8681640625
13_93_2013-04-19,10524.9052734375
13_93_2013-04-26,10184.115234375
13_93_2013-05-03,10850.0732421875
13_93_2013-05-10,10938.5615234375
13_93_2013-05-17,10413.177734375
13_93_2013-05-24,10993.611328125
13_93_2013-05-31,10753.2783203125
13_93_2013-06-07,11017.9111328125
13_93_2013-06-14,11074.595703125
13_93_2013-06-21,10820.2783203125
13_93_2013-06-28,10609.736328125
13_93_2013-07-05,10708.951171875
13_93_2013-07-12,10866.1640625
13_93_2013-07-19,10933.041015625
13_93_2013-07-26,10813.330078125
13_94_2012-11-02,10765.2001953125
13_94_2012-11-09,11198.7177734375
13_94_2012-11-16,10877.9794921875
13_94_2012-11-23,8383.9189453125
13_94_2012-11-30,20368.955078125
13_94_2012-12-07,9729.2890625
13_94_2012-12-14,10031.53515625
13_94_2012-12-21,9753.5810546875
13_94_2012-12-28,9264.9912109375
13_94_2013-01-04,12950.9169921875
13_94_2013-01-11,11930.4912109375
13_94_2013-01-18,11917.6064453125
13_94_2013-01-25,11756.5947265625
13_94_2013-02-01,12938.35546875
13_94_2013-02-08,11977.84375
13_94_2013-02-15,9993.46875
13_94_2013-02-22,10239.755859375
13_94_2013-03-01,10464.7470703125
13_94_2013-03-08,10333.4345703125
13_94_2013-03-15,9643.1279296875
13_94_2013-03-22,9391.55078125
13_94_2013-03-29,9391.55078125
13_94_2013-04-05,10129.0693359375
13_94_2013-04-12,9823.328125
13_94_2013-04-19,11090.3642578125
13_94_2013-04-26,10749.5751953125
13_94_2013-05-03,11415.5341796875
13_94_2013-05-10,11504.0244140625
13_94_2013-05-17,10978.6337890625
13_94_2013-05-24,11559.072265625
13_94_2013-05-31,11318.7373046875
13_94_2013-06-07,11584.939453125
13_94_2013-06-14,11648.5380859375
13_94_2013-06-21,11394.220703125
13_94_2013-06-28,11183.6787109375
13_94_2013-07-05,11282.8935546875
13_94_2013-07-12,11403.7275390625
13_94_2013-07-19,11470.6025390625
13_94_2013-07-26,11350.8935546875
13_95_2012-11-02,21326.681640625
13_95_2012-11-09,21760.201171875
13_95_2012-11-16,21439.462890625
13_95_2012-11-23,18945.3984375
13_95_2012-11-30,30930.427734375
13_95_2012-12-07,20336.1953125
13_95_2012-12-14,20638.439453125
13_95_2012-12-21,20360.484375
13_95_2012-12-28,19999.947265625
13_95_2013-01-04,26419.5625
13_95_2013-01-11,25399.125
13_95_2013-01-18,25505.17578125
13_95_2013-01-25,25344.162109375
13_95_2013-02-01,26525.935546875
13_95_2013-02-08,25565.42578125
13_95_2013-02-15,23581.041015625
13_95_2013-02-22,22144.9296875
13_95_2013-03-01,22369.921875
13_95_2013-03-08,22238.609375
13_95_2013-03-15,21548.302734375
13_95_2013-03-22,21296.724609375
13_95_2013-03-29,21296.724609375
13_95_2013-04-05,22034.244140625
13_95_2013-04-12,21728.50390625
13_95_2013-04-19,22995.54296875
13_95_2013-04-26,22654.75390625
13_95_2013-05-03,23320.71484375
13_95_2013-05-10,23409.205078125
13_95_2013-05-17,22883.81640625
13_95_2013-05-24,23842.044921875
13_95_2013-05-31,23856.216796875
13_95_2013-06-07,23554.318359375
13_95_2013-06-14,23502.0703125
13_95_2013-06-21,23247.75390625
13_95_2013-06-28,23037.212890625
13_95_2013-07-05,23136.42578125
13_95_2013-07-12,22222.80078125
13_95_2013-07-19,22289.677734375
13_95_2013-07-26,22169.97265625
13_96_2012-11-02,7636.80224609375
13_96_2012-11-09,8070.31982421875
13_96_2012-11-16,7749.58251953125
13_96_2012-11-23,5255.52099609375
13_96_2012-11-30,17240.552734375
13_96_2012-12-07,6646.31689453125
13_96_2012-12-14,6948.56298828125
13_96_2012-12-21,6670.60888671875
13_96_2012-12-28,6310.07421875
13_96_2013-01-04,6993.96875
13_96_2013-01-11,5973.541015625
13_96_2013-01-18,6079.5888671875
13_96_2013-01-25,5918.57568359375
13_96_2013-02-01,7100.34228515625
13_96_2013-02-08,6139.83056640625
13_96_2013-02-15,5221.0615234375
13_96_2013-02-22,7116.15234375
13_96_2013-03-01,7341.1435546875
13_96_2013-03-08,7209.8310546875
13_96_2013-03-15,6529.482421875
13_96_2013-03-22,6277.90625
13_96_2013-03-29,6277.90625
13_96_2013-04-05,7015.423828125
13_96_2013-04-12,6709.681640625
13_96_2013-04-19,7976.72216796875
13_96_2013-04-26,7635.93017578125
13_96_2013-05-03,8301.888671875
13_96_2013-05-10,8390.3779296875
13_96_2013-05-17,7864.99267578125
13_96_2013-05-24,8823.21875
13_96_2013-05-31,8837.388671875
13_96_2013-06-07,8535.494140625
13_96_2013-06-14,8483.24609375
13_96_2013-06-21,8228.9287109375
13_96_2013-06-28,8018.38525390625
13_96_2013-07-05,8117.60107421875
13_96_2013-07-12,8622.2724609375
13_96_2013-07-19,8689.1455078125
13_96_2013-07-26,8569.4375
13_97_2012-11-02,7636.80224609375
13_97_2012-11-09,8070.31982421875
13_97_2012-11-16,7749.58251953125
13_97_2012-11-23,5255.52099609375
13_97_2012-11-30,17240.552734375
13_97_2012-12-07,6646.31689453125
13_97_2012-12-14,6948.56298828125
13_97_2012-12-21,6670.60888671875
13_97_2012-12-28,6310.07421875
13_97_2013-01-04,7263.998046875
13_97_2013-01-11,6243.568359375
13_97_2013-01-18,6349.6171875
13_97_2013-01-25,6188.60400390625
13_97_2013-02-01,7370.37158203125
13_97_2013-02-08,6409.85791015625
13_97_2013-02-15,5491.08984375
13_97_2013-02-22,7116.15234375
13_97_2013-03-01,7341.1435546875
13_97_2013-03-08,7209.8310546875
13_97_2013-03-15,6529.482421875
13_97_2013-03-22,6277.90625
13_97_2013-03-29,6277.90625
13_97_2013-04-05,7015.423828125
13_97_2013-04-12,6709.681640625
13_97_2013-04-19,7976.72216796875
13_97_2013-04-26,7635.93017578125
13_97_2013-05-03,8301.888671875
13_97_2013-05-10,8390.3779296875
13_97_2013-05-17,7864.99267578125
13_97_2013-05-24,8823.21875
13_97_2013-05-31,8837.388671875
13_97_2013-06-07,8535.494140625
13_97_2013-06-14,8483.24609375
13_97_2013-06-21,8228.9287109375
13_97_2013-06-28,8018.38525390625
13_97_2013-07-05,8117.60107421875
13_97_2013-07-12,8622.2724609375
13_97_2013-07-19,8689.1455078125
13_97_2013-07-26,8569.4375
13_98_2012-11-02,7930.9892578125
13_98_2012-11-09,8320.4736328125
13_98_2012-11-16,7999.734375
13_98_2012-11-23,6203.49462890625
13_98_2012-11-30,17490.70703125
13_98_2012-12-07,6896.46923828125
13_98_2012-12-14,7198.71533203125
13_98_2012-12-21,6920.76025390625
13_98_2012-12-28,6560.2265625
13_98_2013-01-04,6738.05126953125
13_98_2013-01-11,5717.62255859375
13_98_2013-01-18,5823.67138671875
13_98_2013-01-25,5662.65966796875
13_98_2013-02-01,6844.4248046875
13_98_2013-02-08,5883.91162109375
13_98_2013-02-15,5329.9287109375
13_98_2013-02-22,7366.3046875
13_98_2013-03-01,7591.2958984375
13_98_2013-03-08,7459.9833984375
13_98_2013-03-15,6779.634765625
13_98_2013-03-22,6528.0576171875
13_98_2013-03-29,6528.0576171875
13_98_2013-04-05,7265.576171875
13_98_2013-04-12,6959.8349609375
13_98_2013-04-19,8226.873046875
13_98_2013-04-26,7886.08056640625
13_98_2013-05-03,8552.0419921875
13_98_2013-05-10,8640.5302734375
13_98_2013-05-17,8115.14404296875
13_98_2013-05-24,9073.37109375
13_98_2013-05-31,9087.541015625
13_98_2013-06-07,8785.646484375
13_98_2013-06-14,8733.3984375
13_98_2013-06-21,8479.0810546875
13_98_2013-06-28,8268.5390625
13_98_2013-07-05,8367.75390625
13_98_2013-07-12,8872.421875
13_98_2013-07-19,8939.2958984375
13_98_2013-07-26,8819.5888671875
13_99_2012-11-02,6562.00732421875
13_99_2012-11-09,6951.49365234375
13_99_2012-11-16,6630.75439453125
13_99_2012-11-23,4834.51416015625
13_99_2012-12-07,5527.4873046875
13_99_2012-12-14,5829.73388671875
13_99_2012-12-21,5551.77978515625
13_99_2012-12-28,5191.24609375
13_99_2013-01-04,5369.06982421875
13_99_2013-02-01,5475.4443359375
13_99_2013-02-08,4514.93212890625
13_99_2013-02-15,3960.946044921875
13_99_2013-02-22,5997.32421875
13_99_2013-03-29,5159.0771484375
13_99_2013-04-05,5896.595703125
13_99_2013-04-12,5590.853515625
13_99_2013-04-19,6857.8916015625
13_99_2013-04-26,6517.10009765625
13_99_2013-05-03,7183.060546875
13_99_2013-05-10,7271.5498046875
13_99_2013-05-17,6746.1630859375
13_99_2013-05-24,7704.3896484375
13_99_2013-05-31,7718.56005859375
13_99_2013-06-07,7416.6669921875
13_99_2013-06-14,7364.41748046875
13_99_2013-06-21,7110.099609375
13_99_2013-07-05,6998.77294921875
13_99_2013-07-12,7503.44189453125
13_99_2013-07-19,7570.31689453125
13_99_2013-07-26,7450.60791015625
14_1_2012-11-02,13159.2529296875
14_1_2012-11-09,10554.8017578125
14_1_2012-11-16,10673.9326171875
14_1_2012-11-23,9693.806640625
14_1_2012-11-30,18990.66015625
14_1_2012-12-07,18163.189453125
14_1_2012-12-14,20258.052734375
14_1_2012-12-21,20719.232421875
14_1_2012-12-28,9043.6142578125
14_1_2013-01-04,10094.3974609375
14_1_2013-01-11,9991.05859375
14_1_2013-01-18,10271.7041015625
14_1_2013-01-25,10271.7041015625
14_1_2013-02-01,12544.1767578125
14_1_2013-02-08,14318.66015625
14_1_2013-02-15,13122.6142578125
14_1_2013-02-22,6207.4140625
14_1_2013-03-01,10086.6318359375
14_1_2013-03-08,9976.5693359375
14_1_2013-03-15,9908.6845703125
14_1_2013-03-22,9702.7587890625
14_1_2013-03-29,11166.6328125
14_1_2013-04-05,20067.205078125
14_1_2013-04-12,12385.4833984375
14_1_2013-04-19,11748.2275390625
14_1_2013-04-26,12268.0263671875
14_1_2013-05-03,11281.14453125
14_1_2013-05-10,11475.6396484375
14_1_2013-05-17,11421.4208984375
14_1_2013-05-24,11956.0419921875
14_1_2013-05-31,12087.3984375
14_1_2013-06-07,11704.0673828125
14_1_2013-06-14,11210.8818359375
14_1_2013-06-21,11210.8818359375
14_1_2013-06-28,11000.33984375
14_1_2013-07-05,11552.3740234375
14_1_2013-07-12,12038.18359375
14_1_2013-07-19,12162.5380859375
14_1_2013-07-26,12162.5380859375
14_2_2012-11-02,23237.1796875
14_2_2012-11-09,23232.154296875
14_2_2012-11-16,22080.0859375
14_2_2012-11-23,19767.369140625
14_2_2012-11-30,29314.74609375
14_2_2012-12-07,23781.0703125
14_2_2012-12-14,25226.009765625
14_2_2012-12-21,25687.185546875
14_2_2012-12-28,20525.478515625
14_2_2013-01-04,24303.283203125
14_2_2013-01-11,23474.73046875
14_2_2013-01-18,23755.376953125
14_2_2013-01-25,23755.376953125
14_2_2013-02-01,26027.85546875
14_2_2013-02-08,25297.166015625
14_2_2013-02-15,25061.818359375
14_2_2013-02-22,23260.515625
14_2_2013-03-01,23441.4765625
14_2_2013-03-08,23310.1640625
14_2_2013-03-15,23242.279296875
14_2_2013-03-22,23036.353515625
14_2_2013-03-29,23446.2109375
14_2_2013-04-05,24066.119140625
14_2_2013-04-12,23654.587890625
14_2_2013-04-19,25194.646484375
14_2_2013-04-26,24910.546875
14_2_2013-05-03,25133.06640625
14_2_2013-05-10,25221.556640625
14_2_2013-05-17,25167.3359375
14_2_2013-05-24,25801.474609375
14_2_2013-05-31,25932.833984375
14_2_2013-06-07,25549.501953125
14_2_2013-06-14,25056.310546875
14_2_2013-06-21,25056.310546875
14_2_2013-06-28,24845.76953125
14_2_2013-07-05,25266.26171875
14_2_2013-07-12,25752.07421875
14_2_2013-07-19,25876.427734375
14_2_2013-07-26,25876.427734375
14_3_2012-11-02,5853.10302734375
14_3_2012-11-09,6036.580078125
14_3_2012-11-16,4912.8642578125
14_3_2012-11-23,2993.42578125
14_3_2012-11-30,11800.5791015625
14_3_2012-12-07,6266.9033203125
14_3_2012-12-14,7711.83935546875
14_3_2012-12-21,7927.94287109375
14_3_2012-12-28,3159.540283203125
14_3_2013-01-04,7913.33984375
14_3_2013-01-11,7084.7841796875
14_3_2013-01-18,7365.4326171875
14_3_2013-01-25,7365.4326171875
14_3_2013-02-01,8447.4287109375
14_3_2013-02-08,6443.20654296875
14_3_2013-02-15,6647.58984375
14_3_2013-02-22,6717.76708984375
14_3_2013-03-01,6898.72412109375
14_3_2013-03-08,6767.41162109375
14_3_2013-03-15,6699.52783203125
14_3_2013-03-22,6493.60498046875
14_3_2013-03-29,6839.48486328125
14_3_2013-04-05,7459.39404296875
14_3_2013-04-12,7047.85986328125
14_3_2013-04-19,8583.3232421875
14_3_2013-04-26,8331.7978515625
14_3_2013-05-03,8554.3212890625
14_3_2013-05-10,8642.8095703125
14_3_2013-05-17,8588.591796875
14_3_2013-05-24,9123.212890625
14_3_2013-05-31,9254.5693359375
14_3_2013-06-07,8871.23828125
14_3_2013-06-14,8378.0537109375
14_3_2013-06-21,8378.0537109375
14_3_2013-06-28,8167.51123046875
14_3_2013-07-05,9503.62109375
14_3_2013-07-12,12553.2998046875
14_3_2013-07-19,13388.7197265625
14_3_2013-07-26,13388.7197265625
14_4_2012-11-02,11457.7744140625
14_4_2012-11-09,11641.251953125
14_4_2012-11-16,10517.5380859375
14_4_2012-11-23,9339.267578125
14_4_2012-11-30,17433.947265625
14_4_2012-12-07,10455.1494140625
14_4_2012-12-14,12115.7275390625
14_4_2012-12-21,12331.8349609375
14_4_2012-12-28,10195.2392578125
14_4_2013-01-04,13387.4560546875
14_4_2013-01-11,12558.90234375
14_4_2013-01-18,12839.548828125
14_4_2013-01-25,12839.548828125
14_4_2013-02-01,14132.9560546875
14_4_2013-02-08,12378.9365234375
14_4_2013-02-15,12219.0009765625
14_4_2013-02-22,12289.1767578125
14_4_2013-03-01,12470.13671875
14_4_2013-03-08,12338.82421875
14_4_2013-03-15,12270.939453125
14_4_2013-03-22,12065.015625
14_4_2013-03-29,12410.8984375
14_4_2013-04-05,13030.802734375
14_4_2013-04-12,12619.2744140625
14_4_2013-04-19,14094.24609375
14_4_2013-04-26,13842.7216796875
14_4_2013-05-03,14127.7021484375
14_4_2013-05-10,14216.1904296875
14_4_2013-05-17,14161.97265625
14_4_2013-05-24,14696.59375
14_4_2013-05-31,14827.9501953125
14_4_2013-06-07,14444.6181640625
14_4_2013-06-14,13951.43359375
14_4_2013-06-21,13951.43359375
14_4_2013-06-28,13740.8916015625
14_4_2013-07-05,13865.7587890625
14_4_2013-07-12,14160.265625
14_4_2013-07-19,14995.6865234375
14_4_2013-07-26,14995.6865234375
14_5_2012-11-02,12740.3759765625
14_5_2012-11-09,12741.939453125
14_5_2012-11-16,12113.296875
14_5_2012-11-23,24429.857421875
14_5_2012-11-30,34493.52734375
14_5_2012-12-07,12395.4482421875
14_5_2012-12-14,15096.74609375
14_5_2012-12-21,15168.1982421875
14_5_2012-12-28,11561.8466796875
14_5_2013-01-04,12228.720703125
14_5_2013-01-11,12052.453125
14_5_2013-01-18,12333.0986328125
14_5_2013-01-25,12333.0986328125
14_5_2013-02-01,13710.041015625
14_5_2013-02-08,11651.04296875
14_5_2013-02-15,11796.0888671875
14_5_2013-02-22,11866.265625
14_5_2013-03-01,12047.2255859375
14_5_2013-03-08,11915.9150390625
14_5_2013-03-15,11848.0302734375
14_5_2013-03-22,11642.1025390625
14_5_2013-03-29,11330.6923828125
14_5_2013-04-05,11950.5986328125
14_5_2013-04-12,11605.376953125
14_5_2013-04-19,12927.1416015625
14_5_2013-04-26,12675.6171875
14_5_2013-05-03,13113.8046875
14_5_2013-05-10,13202.29296875
14_5_2013-05-17,13148.0732421875
14_5_2013-05-24,13682.6943359375
14_5_2013-05-31,13814.05078125
14_5_2013-06-07,13430.71875
14_5_2013-06-14,12937.5341796875
14_5_2013-06-21,12937.5341796875
14_5_2013-06-28,12726.9921875
14_5_2013-07-05,13781.2744140625
14_5_2013-07-12,14075.783203125
14_5_2013-07-19,14142.6591796875
14_5_2013-07-26,14142.6591796875
14_6_2012-11-02,4573.00927734375
14_6_2012-11-09,4574.57421875
14_6_2012-11-16,3968.41845703125
14_6_2012-11-23,13730.2138671875
14_6_2012-11-30,26348.66015625
14_6_2012-12-07,4250.568359375
14_6_2012-12-14,7134.16259765625
14_6_2012-12-21,7205.61669921875
14_6_2012-12-28,3747.77587890625
14_6_2013-01-04,2378.980712890625
14_6_2013-01-11,2202.709228515625
14_6_2013-01-18,2483.35595703125
14_6_2013-01-25,2483.35595703125
14_6_2013-02-01,3860.300048828125
14_6_2013-02-08,2267.96826171875
14_6_2013-02-15,1946.3455810546875
14_6_2013-02-22,2016.5235595703125
14_6_2013-03-01,2197.482666015625
14_6_2013-03-08,2066.170166015625
14_6_2013-03-15,1998.285400390625
14_6_2013-03-22,1792.361328125
14_6_2013-03-29,2037.293212890625
14_6_2013-04-05,2657.198974609375
14_6_2013-04-12,2311.977783203125
14_6_2013-04-19,3572.24072265625
14_6_2013-04-26,3320.716796875
14_6_2013-05-03,3758.90283203125
14_6_2013-05-10,3847.39208984375
14_6_2013-05-17,3793.17333984375
14_6_2013-05-24,4420.96484375
14_6_2013-05-31,4552.32080078125
14_6_2013-06-07,4069.3193359375
14_6_2013-06-14,3553.64306640625
14_6_2013-06-21,3553.64306640625
14_6_2013-06-28,3343.1015625
14_6_2013-07-05,4397.38623046875
14_6_2013-07-12,4691.89599609375
14_6_2013-07-19,4758.77001953125
14_6_2013-07-26,4758.77001953125
14_7_2012-11-02,11689.388671875
14_7_2012-11-09,12120.1796875
14_7_2012-11-16,12736.0966796875
14_7_2012-11-23,22038.990234375
14_7_2012-11-30,35929.33984375
14_7_2012-12-07,13655.5390625
14_7_2012-12-14,16345.0771484375
14_7_2012-12-21,16416.529296875
14_7_2012-12-28,8093.39111328125
14_7_2013-01-04,9554.5185546875
14_7_2013-01-11,9378.248046875
14_7_2013-01-18,9658.89453125
14_7_2013-01-25,9658.89453125
14_7_2013-02-01,11035.8427734375
14_7_2013-02-08,8032.62939453125
14_7_2013-02-15,9121.888671875
14_7_2013-02-22,9242.9306640625
14_7_2013-03-01,9423.890625
14_7_2013-03-08,9292.578125
14_7_2013-03-15,9328.978515625
14_7_2013-03-22,9123.052734375
14_7_2013-03-29,9367.984375
14_7_2013-04-05,9937.0244140625
14_7_2013-04-12,9629.49609375
14_7_2013-04-19,10889.7607421875
14_7_2013-04-26,10476.345703125
14_7_2013-05-03,10914.533203125
14_7_2013-05-10,11003.021484375
14_7_2013-05-17,10948.8037109375
14_7_2013-05-24,12536.876953125
14_7_2013-05-31,12668.2333984375
14_7_2013-06-07,12114.740234375
14_7_2013-06-14,11350.4140625
14_7_2013-06-21,11350.4140625
14_7_2013-06-28,11139.8720703125
14_7_2013-07-05,11072.6904296875
14_7_2013-07-12,10206.890625
14_7_2013-07-19,10273.7666015625
14_7_2013-07-26,10273.7666015625
14_8_2012-11-02,17038.671875
14_8_2012-11-09,17040.236328125
14_8_2012-11-16,16099.87109375
14_8_2012-11-23,12117.8837890625
14_8_2012-11-30,25771.615234375
14_8_2012-12-07,15214.4326171875
14_8_2012-12-14,16204.2802734375
14_8_2012-12-21,16275.7333984375
14_8_2012-12-28,11707.14453125
14_8_2013-01-04,15912.0625
14_8_2013-01-11,15735.7919921875
14_8_2013-01-18,16016.4404296875
14_8_2013-01-25,16016.4404296875
14_8_2013-02-01,17432.728515625
14_8_2013-02-08,13256.6318359375
14_8_2013-02-15,15622.615234375
14_8_2013-02-22,15743.658203125
14_8_2013-03-01,15924.6162109375
14_8_2013-03-08,15793.3056640625
14_8_2013-03-15,15725.4208984375
14_8_2013-03-22,15519.4951171875
14_8_2013-03-29,15764.4287109375
14_8_2013-04-05,16333.4697265625
14_8_2013-04-12,16025.9404296875
14_8_2013-04-19,17505.396484375
14_8_2013-04-26,17253.873046875
14_8_2013-05-03,17472.87109375
14_8_2013-05-10,17561.361328125
14_8_2013-05-17,17507.140625
14_8_2013-05-24,18376.3828125
14_8_2013-05-31,18507.740234375
14_8_2013-06-07,17954.25390625
14_8_2013-06-14,17638.96875
14_8_2013-06-21,17638.96875
14_8_2013-06-28,17428.427734375
14_8_2013-07-05,17527.642578125
14_8_2013-07-12,17822.15234375
14_8_2013-07-19,17889.02734375
14_8_2013-07-26,17889.02734375
14_9_2012-11-02,7259.52880859375
14_9_2012-11-09,7261.0927734375
14_9_2012-11-16,6320.7353515625
14_9_2012-11-23,5978.42236328125
14_9_2012-11-30,16750.267578125
14_9_2012-12-07,5435.2958984375
14_9_2012-12-14,6425.1455078125
14_9_2012-12-21,6496.5966796875
14_9_2012-12-28,4809.89111328125
14_9_2013-01-04,6132.919921875
14_9_2013-01-11,5956.6474609375
14_9_2013-01-18,6237.2939453125
14_9_2013-01-25,6237.2939453125
14_9_2013-02-01,7653.57861328125
14_9_2013-02-08,6359.380859375
14_9_2013-02-15,5843.4775390625
14_9_2013-02-22,5964.52197265625
14_9_2013-03-01,6145.48193359375
14_9_2013-03-08,6014.16845703125
14_9_2013-03-15,5946.28369140625
14_9_2013-03-22,5740.35693359375
14_9_2013-03-29,5985.28955078125
14_9_2013-04-05,6554.32958984375
14_9_2013-04-12,6246.80126953125
14_9_2013-04-19,7726.25341796875
14_9_2013-04-26,7474.72802734375
