Id,Weekly_Sales
9_94_2013-01-04,35.65
9_94_2013-01-11,1452.5
9_94_2013-01-25,6614.75
9_94_2013-02-15,53.68
9_94_2013-02-22,276.26
9_94_2013-03-08,69.99
9_94_2013-03-22,7.22
9_94_2013-03-29,0.28
9_94_2013-04-19,48.7
9_94_2013-05-10,64.74
9_94_2013-05-17,54.78
9_94_2013-07-12,109.08
9_94_2013-07-19,214.14
9_95_2012-11-02,30419.327710925587
9_95_2012-11-09,29421.389587434955
9_95_2012-11-16,29307.345415680684
9_95_2012-11-23,27893.021908184637
9_95_2012-11-30,27568.296461479593
9_95_2012-12-07,30706.057337144208
9_95_2012-12-14,28901.22104118552
9_95_2012-12-21,30391.71248971747
9_95_2012-12-28,24606.882310868983
9_95_2013-01-04,28778.668745533454
9_95_2013-01-11,28046.838933319137
9_95_2013-01-18,29285.02451890401
9_95_2013-01-25,29954.383401850737
9_95_2013-02-01,30789.386893914176
9_95_2013-02-08,29392.259449834077
9_95_2013-02-15,29639.898497839466
9_95_2013-02-22,29233.512624140778
9_95_2013-03-01,31117.960207909568
9_95_2013-03-08,31890.425250947363
9_95_2013-03-15,30648.326524647262
9_95_2013-03-22,31672.79084818435
9_95_2013-03-29,33447.22044898113
9_95_2013-04-05,35850.23779109336
9_95_2013-04-12,36226.77608534883
9_95_2013-04-19,33642.67936201478
9_95_2013-04-26,36746.49301895031
9_95_2013-05-03,40526.404044403505
9_95_2013-05-10,36368.61101440714
9_95_2013-05-17,34971.851232533656
9_95_2013-05-24,37082.44392237573
9_95_2013-05-31,38185.90443475726
9_95_2013-06-07,37873.28787999903
9_95_2013-06-14,38003.850808661184
9_95_2013-06-21,38223.577810526665
9_95_2013-06-28,39819.39889108692
9_95_2013-07-05,41145.458106118254
9_95_2013-07-12,35972.77040555744
9_95_2013-07-19,36261.8323654476
9_95_2013-07-26,35195.63860972092
9_96_2012-11-02,3687.9211296189033
9_96_2012-11-09,3280.9343136744847
9_96_2012-11-16,3244.732683786309
9_96_2012-11-23,4853.280364557972
9_96_2012-11-30,2900.0445454025657
9_96_2012-12-07,3150.9404525692603
9_96_2012-12-14,2917.391686514695
9_96_2012-12-21,4437.74939886844
9_96_2012-12-28,4820.29452185951
9_96_2013-01-04,3746.2951437988263
9_96_2013-01-11,3509.3851774894993
9_96_2013-01-18,3266.4774155385385
9_96_2013-01-25,3526.6999001661698
9_96_2013-02-01,3708.1933267068353
9_96_2013-02-08,3262.0785928645
9_96_2013-02-15,2939.064683144654
9_96_2013-02-22,2822.3015591822905
9_96_2013-03-01,3051.9309176375455
9_96_2013-03-08,3173.544466365656
9_96_2013-03-15,3009.9987165701377
9_96_2013-03-22,3204.6913704414037
9_96_2013-03-29,3746.622434181977
9_96_2013-04-05,3777.3481626183243
9_96_2013-04-12,4148.797804986656
9_96_2013-04-19,3625.1590345519257
9_96_2013-04-26,4356.698763291399
9_96_2013-05-03,4072.1887597703007
9_96_2013-05-10,3932.765476183521
9_96_2013-05-17,4242.882312452921
9_96_2013-05-24,4539.070189741196
9_96_2013-05-31,4577.929754779037
9_96_2013-06-07,4628.662106073551
9_96_2013-06-14,4410.78593664332
9_96_2013-06-21,4557.050008760709
9_96_2013-06-28,4719.741291040104
9_96_2013-07-05,5356.444000264157
9_96_2013-07-12,4152.667929443616
9_96_2013-07-19,4037.5820593340313
9_96_2013-07-26,4163.312797721167
9_98_2012-12-07,27.93
9_98_2012-12-14,27.93
9_98_2012-12-21,27.93
9_98_2012-12-28,27.93
9_98_2013-01-04,27.93
9_99_2012-12-07,15981.258123467676
9_99_2013-07-05,15981.258123467676
9_99_2013-07-19,15981.258123467676
9_99_2013-07-26,15981.258123467676
10_1_2012-11-02,78663.40581927456
10_1_2012-11-09,32234.316221954417
10_1_2012-11-16,31762.522123246974
10_1_2012-11-23,36817.8408770955
10_1_2012-11-30,48965.63156883168
10_1_2012-12-07,73149.31677011758
10_1_2012-12-14,100295.20083139604
10_1_2012-12-21,135839.46543771512
10_1_2012-12-28,47481.6856612259
10_1_2013-01-04,27985.805169480307
10_1_2013-01-11,29643.471069473566
10_1_2013-01-18,31219.120328514262
10_1_2013-01-25,32017.720622629728
10_1_2013-02-01,36672.17995297323
10_1_2013-02-08,53113.980540932396
10_1_2013-02-15,68890.1100430219
10_1_2013-02-22,29003.064387247945
10_1_2013-03-01,31204.40865079155
10_1_2013-03-08,33279.27178061533
10_1_2013-03-15,34376.39026550308
10_1_2013-03-22,39293.78341949294
10_1_2013-03-29,57336.39736033541
10_1_2013-04-05,101390.04637787105
10_1_2013-04-12,73479.25708046746
10_1_2013-04-19,41557.48970922764
10_1_2013-04-26,36798.48826468954
10_1_2013-05-03,27407.479345101226
10_1_2013-05-10,27956.24311715536
10_1_2013-05-17,26812.46509695944
10_1_2013-05-24,26515.026643441364
10_1_2013-05-31,25046.777236847483
10_1_2013-06-07,24798.310219326515
10_1_2013-06-14,24751.833550577612
10_1_2013-06-21,24715.60064659706
10_1_2013-06-28,25236.339394506518
10_1_2013-07-05,25270.279159783793
10_1_2013-07-12,26168.8553683267
10_1_2013-07-19,26778.920063788064
10_1_2013-07-26,26411.01302446641
10_2_2012-11-02,106723.51314955213
10_2_2012-11-09,104784.4237243746
10_2_2012-11-16,98151.62917225674
10_2_2012-11-23,95535.38249946729
10_2_2012-11-30,99404.75182548244
10_2_2012-12-07,107205.02260354019
10_2_2012-12-14,116102.25239361008
10_2_2012-12-21,147131.5592131604
10_2_2012-12-28,89513.32077328322
10_2_2013-01-04,100579.87035849263
10_2_2013-01-11,107661.69933925234
10_2_2013-01-18,100347.82931881532
10_2_2013-01-25,94548.39931666618
10_2_2013-02-01,109472.92969953231
10_2_2013-02-08,116763.26152188954
10_2_2013-02-15,113022.52654370459
10_2_2013-02-22,114957.91850075396
10_2_2013-03-01,109441.14402079508
10_2_2013-03-08,111055.29499724411
10_2_2013-03-15,107166.96017037079
10_2_2013-03-22,105962.96465504874
10_2_2013-03-29,104834.14599681928
10_2_2013-04-05,115883.84403960354
10_2_2013-04-12,106325.50765291115
10_2_2013-04-19,105512.3856342889
10_2_2013-04-26,100280.86402697106
10_2_2013-05-03,107452.9929760268
10_2_2013-05-10,99474.11107941446
10_2_2013-05-17,101601.7316180653
10_2_2013-05-24,105424.48356234132
10_2_2013-05-31,103298.4239117324
10_2_2013-06-07,107231.91181594232
10_2_2013-06-14,106644.08895311272
10_2_2013-06-21,100853.22835109022
10_2_2013-06-28,104615.03928641314
10_2_2013-07-05,106274.91107949978
10_2_2013-07-12,106888.13860497781
10_2_2013-07-19,106385.78129922797
10_2_2013-07-26,103908.76873033406
10_3_2012-11-02,20312.00079638459
10_3_2012-11-09,20696.80063189733
10_3_2012-11-16,20743.314986296104
10_3_2012-11-23,20604.209849748702
10_3_2012-11-30,23353.561446167616
10_3_2012-12-07,27202.297924528335
10_3_2012-12-14,29647.404097425504
10_3_2012-12-21,36073.23885046609
10_3_2012-12-28,21060.853401200788
10_3_2013-01-04,30285.250972051555
10_3_2013-01-11,33510.88031167986
10_3_2013-01-18,33499.21762997465
10_3_2013-01-25,27658.27892923467
10_3_2013-02-01,27435.06198444889
10_3_2013-02-08,27170.76736701885
10_3_2013-02-15,25539.730734414097
10_3_2013-02-22,25136.186392158437
10_3_2013-03-01,23723.478710999047
10_3_2013-03-08,23459.543944139208
10_3_2013-03-15,22088.96589259796
10_3_2013-03-22,21346.23886479085
10_3_2013-03-29,20728.85376780082
10_3_2013-04-05,21543.788380224527
10_3_2013-04-12,20753.078685633474
10_3_2013-04-19,19740.733001464185
10_3_2013-04-26,19356.088849147076
10_3_2013-05-03,20324.406789931658
10_3_2013-05-10,20479.956347678417
10_3_2013-05-17,19791.75185619206
10_3_2013-05-24,20074.057085815137
10_3_2013-05-31,19540.246611999315
10_3_2013-06-07,20024.994434562646
10_3_2013-06-14,19728.025638423605
10_3_2013-06-21,17474.441756128042
10_3_2013-06-28,19003.596281699625
10_3_2013-07-05,25284.52392384567
10_3_2013-07-12,66035.97880589467
10_3_2013-07-19,91622.08053419927
10_3_2013-07-26,90365.8779121825
10_4_2012-11-02,51562.38154575179
10_4_2012-11-09,51650.57678610935
10_4_2012-11-16,47160.810063221565
10_4_2012-11-23,45939.146469537256
10_4_2012-11-30,49238.262433510725
10_4_2012-12-07,50316.27400486953
10_4_2012-12-14,47846.21749762376
10_4_2012-12-21,50334.952873819115
10_4_2012-12-28,44529.72808109934
10_4_2013-01-04,54408.004654802615
10_4_2013-01-11,51680.55399679124
10_4_2013-01-18,48360.16693410692
10_4_2013-01-25,46965.93953905473
10_4_2013-02-01,50350.34774363754
10_4_2013-02-08,52582.810007377004
10_4_2013-02-15,49846.69625391493
10_4_2013-02-22,50687.68631289384
10_4_2013-03-01,51543.424058028555
10_4_2013-03-08,49153.091656717865
10_4_2013-03-15,48013.39630816229
10_4_2013-03-22,47402.905241768516
10_4_2013-03-29,46297.22895338667
10_4_2013-04-05,51510.659108440595
10_4_2013-04-12,46558.882436760905
10_4_2013-04-19,46086.82620150171
10_4_2013-04-26,44590.48305322587
10_4_2013-05-03,48323.86286700623
10_4_2013-05-10,45773.167061443644
10_4_2013-05-17,45768.918492413824
10_4_2013-05-24,47122.1182929281
10_4_2013-05-31,48466.440489041284
10_4_2013-06-07,47445.886870956514
10_4_2013-06-14,45834.25238431216
10_4_2013-06-21,45100.87399588541
10_4_2013-06-28,45569.33251296256
10_4_2013-07-05,49968.7075206849
10_4_2013-07-12,47118.80285805122
10_4_2013-07-19,48296.686245238554
10_4_2013-07-26,45009.474952240125
10_5_2012-11-02,62772.490706343204
10_5_2012-11-09,73812.24730251511
10_5_2012-11-16,65959.2745787416
10_5_2012-11-23,201156.60669443564
10_5_2012-11-30,75836.7826723575
10_5_2012-12-07,110192.72535853164
10_5_2012-12-14,130522.94996883915
10_5_2012-12-21,197398.43111821954
10_5_2012-12-28,67324.80227225827
10_5_2013-01-04,44435.61207223225
10_5_2013-01-11,42898.29888852606
10_5_2013-01-18,44714.77641443079
10_5_2013-01-25,46640.92017062026
10_5_2013-02-01,58929.83412285807
10_5_2013-02-08,68710.21347598892
10_5_2013-02-15,77756.62040062307
10_5_2013-02-22,59444.30650373305
10_5_2013-03-01,58876.9745128862
10_5_2013-03-08,55399.6619399183
10_5_2013-03-15,54047.35055342498
10_5_2013-03-22,60204.297949943284
10_5_2013-03-29,55177.61217127689
10_5_2013-04-05,57033.720221769996
10_5_2013-04-12,48385.08101069191
10_5_2013-04-19,48022.3920385827
10_5_2013-04-26,41132.60430718472
10_5_2013-05-03,41000.36506104762
10_5_2013-05-10,41837.504757267285
10_5_2013-05-17,40448.98651309854
10_5_2013-05-24,39857.84374003898
10_5_2013-05-31,42564.479867709444
10_5_2013-06-07,50263.391680534885
10_5_2013-06-14,50227.96001597689
10_5_2013-06-21,44884.615869291294
10_5_2013-06-28,41831.421425394336
10_5_2013-07-05,39165.248017799204
10_5_2013-07-12,35506.17061293658
10_5_2013-07-19,37886.35908369466
10_5_2013-07-26,33636.77247997778
10_6_2012-11-02,10005.988218666589
10_6_2012-11-09,7092.498845115519
10_6_2012-11-16,8718.742319969728
10_6_2012-11-23,35911.39526164711
10_6_2012-11-30,8954.859027898614
10_6_2012-12-07,15379.281942815607
10_6_2012-12-14,23439.588127958268
10_6_2012-12-21,35468.42563725482
10_6_2012-12-28,13838.637991952113
10_6_2013-01-04,5073.5214358551875
10_6_2013-01-11,6580.092873844602
10_6_2013-01-18,6533.203845921311
10_6_2013-01-25,5446.1207620032
10_6_2013-02-01,7197.396805258833
10_6_2013-02-08,12152.407489175814
10_6_2013-02-15,10556.87757519481
10_6_2013-02-22,9148.341082448858
10_6_2013-03-01,7879.833547077293
10_6_2013-03-08,6912.339724412672
10_6_2013-03-15,8927.62497238709
10_6_2013-03-22,9508.786198289945
10_6_2013-03-29,5055.248871744692
10_6_2013-04-05,9294.614656514976
10_6_2013-04-12,9561.502945458835
10_6_2013-04-19,7409.624438580251
10_6_2013-04-26,10936.32640221051
10_6_2013-05-03,8625.053485475351
10_6_2013-05-10,10220.93282117236
10_6_2013-05-17,9726.89231609346
10_6_2013-05-24,11587.87416860496
10_6_2013-05-31,8534.219628798182
10_6_2013-06-07,6991.940516987515
10_6_2013-06-14,9374.57384470115
10_6_2013-06-21,8292.768569007107
10_6_2013-06-28,7054.4078522567
10_6_2013-07-05,8835.23360051827
10_6_2013-07-12,7603.550397569214
10_6_2013-07-19,8382.979571372987
10_6_2013-07-26,6863.117018907744
10_7_2012-11-02,57612.314348874876
10_7_2012-11-09,69878.80818245119
10_7_2012-11-16,72292.66165759419
10_7_2012-11-23,191972.5276027372
10_7_2012-11-30,112895.596176748
10_7_2012-12-07,158589.09320777768
10_7_2012-12-14,216285.54466878885
10_7_2012-12-21,357850.2029304962
10_7_2012-12-28,83907.55234361508
10_7_2013-01-04,36052.806614643196
10_7_2013-01-11,30577.518829320114
10_7_2013-01-18,31589.745420867137
10_7_2013-01-25,31608.83810444959
10_7_2013-02-01,40505.686126279856
10_7_2013-02-08,44740.18808693552
10_7_2013-02-15,46985.4892657241
10_7_2013-02-22,48195.41448513059
10_7_2013-03-01,43452.80267949903
10_7_2013-03-08,46602.77198990063
10_7_2013-03-15,47437.90832141887
10_7_2013-03-22,45216.517610553274
10_7_2013-03-29,48553.8781869738
10_7_2013-04-05,63421.52324994345
10_7_2013-04-12,54780.75258402966
10_7_2013-04-19,47842.57517475381
10_7_2013-04-26,43744.311453271774
10_7_2013-05-03,45462.36550691837
10_7_2013-05-10,45328.12477239828
10_7_2013-05-17,46412.66905847858
10_7_2013-05-24,55010.11504250456
10_7_2013-05-31,57705.535744074616
10_7_2013-06-07,54823.39853608998
10_7_2013-06-14,50209.33485597792
10_7_2013-06-21,47350.74235035904
10_7_2013-06-28,45992.14263774282
10_7_2013-07-05,50918.4300076317
10_7_2013-07-12,42142.31532326332
10_7_2013-07-19,43442.76829931542
10_7_2013-07-26,37729.84058766559
10_8_2012-11-02,91399.88959955788
10_8_2012-11-09,93632.21166697581
10_8_2012-11-16,86801.21082383035
10_8_2012-11-23,82061.23795582689
10_8_2012-11-30,89832.84003182584
10_8_2012-12-07,94877.03566572731
10_8_2012-12-14,90810.23716466721
10_8_2012-12-21,102946.61363774391
10_8_2012-12-28,78709.11973595194
10_8_2013-01-04,85818.70270868085
10_8_2013-01-11,87676.01906695802
10_8_2013-01-18,82865.55357570937
10_8_2013-01-25,80447.17653821805
10_8_2013-02-01,91990.92873820591
10_8_2013-02-08,93289.22161305559
10_8_2013-02-15,87703.4406942062
10_8_2013-02-22,91395.95578876848
10_8_2013-03-01,90850.18622821642
10_8_2013-03-08,88920.06714524952
10_8_2013-03-15,88401.29985803548
10_8_2013-03-22,87327.10438371928
10_8_2013-03-29,85119.9113225195
10_8_2013-04-05,89251.42675394437
10_8_2013-04-12,82667.31957375619
10_8_2013-04-19,87409.57562944843
10_8_2013-04-26,83419.23107430968
10_8_2013-05-03,90998.98978838418
10_8_2013-05-10,83267.13785460265
10_8_2013-05-17,85915.97884904529
10_8_2013-05-24,88722.13108403864
10_8_2013-05-31,87753.78685221417
10_8_2013-06-07,87378.73310588492
10_8_2013-06-14,87225.85803193337
10_8_2013-06-21,82088.1097339676
10_8_2013-06-28,87696.26383843862
10_8_2013-07-05,86369.58122553758
10_8_2013-07-12,85387.4705369373
10_8_2013-07-19,83001.07618099746
10_8_2013-07-26,84835.71629749112
10_9_2012-11-02,51290.35166818514
10_9_2012-11-09,50272.09610655093
10_9_2012-11-16,47756.980506765525
10_9_2012-11-23,85122.72266293522
10_9_2012-11-30,46228.319864528865
10_9_2012-12-07,56696.872329563215
10_9_2012-12-14,68016.70461830759
10_9_2012-12-21,103515.31556519525
10_9_2012-12-28,62888.58139734104
10_9_2013-01-04,68675.75825028375
10_9_2013-01-11,61018.18884693888
10_9_2013-01-18,55433.03856582708
10_9_2013-01-25,51389.97758399179
10_9_2013-02-01,58812.77868498751
10_9_2013-02-08,63310.99973460499
10_9_2013-02-15,62087.993684022746
10_9_2013-02-22,67493.66639092726
10_9_2013-03-01,61543.11829058609
10_9_2013-03-08,66857.63447789643
10_9_2013-03-15,71998.61494084739
10_9_2013-03-22,63425.10111511763
10_9_2013-03-29,68910.747822662
10_9_2013-04-05,83224.08583321299
10_9_2013-04-12,72745.68628303923
10_9_2013-04-19,73920.5358170753
10_9_2013-04-26,67959.96918835607
10_9_2013-05-03,67961.65693409143
10_9_2013-05-10,64271.30600314997
10_9_2013-05-17,72202.72405557618
10_9_2013-05-24,84914.05516254957
10_9_2013-05-31,77460.95355312995
10_9_2013-06-07,72777.45786003914
10_9_2013-06-14,75286.76465795402
10_9_2013-06-21,68823.18570494014
10_9_2013-06-28,64525.46302914076
10_9_2013-07-05,70267.78707117576
10_9_2013-07-12,62000.33118912655
10_9_2013-07-19,63072.466684920975
10_9_2013-07-26,59668.32620116547
10_10_2012-11-02,44866.42145853202
10_10_2012-11-09,46978.04215910885
10_10_2012-11-16,45714.35576151911
10_10_2012-11-23,47355.02138123413
10_10_2012-11-30,45434.106590507945
10_10_2012-12-07,48048.19614601256
10_10_2012-12-14,46596.15202399739
10_10_2012-12-21,56992.53634462447
10_10_2012-12-28,42230.60611106422
10_10_2013-01-04,38737.69752667338
10_10_2013-01-11,36931.116099280815
10_10_2013-01-18,40813.98505565933
10_10_2013-01-25,40451.268328590784
10_10_2013-02-01,43398.37031257445
10_10_2013-02-08,50832.97713970911
10_10_2013-02-15,53412.81734235772
10_10_2013-02-22,52451.55320464053
10_10_2013-03-01,51085.8069418697
10_10_2013-03-08,47788.78914010075
10_10_2013-03-15,48122.96170252933
10_10_2013-03-22,47075.040297807296
10_10_2013-03-29,49878.74379481449
10_10_2013-04-05,50783.45398232232
10_10_2013-04-12,48114.418274604745
10_10_2013-04-19,45518.60405205202
10_10_2013-04-26,48530.64040603952
10_10_2013-05-03,46728.49601755614
10_10_2013-05-10,44706.29018200937
10_10_2013-05-17,48982.33454902345
10_10_2013-05-24,55173.12386479677
10_10_2013-05-31,49033.241475713396
10_10_2013-06-07,51377.36621548496
10_10_2013-06-14,51350.375891377196
10_10_2013-06-21,51971.93746799034
10_10_2013-06-28,54836.94724490102
10_10_2013-07-05,54187.5914698579
10_10_2013-07-12,50463.28307306373
10_10_2013-07-19,50879.98425083265
10_10_2013-07-26,48688.582083066605
10_11_2012-11-02,28625.23808648053
10_11_2012-11-09,42180.49176540227
10_11_2012-11-16,31952.2096379136
10_11_2012-11-23,34567.46333060133
10_11_2012-11-30,40020.406617796354
10_11_2012-12-07,51289.11251309104
10_11_2012-12-14,38225.62903512886
10_11_2012-12-21,43088.881170469525
10_11_2012-12-28,31827.64081616902
10_11_2013-01-04,33296.88493910524
10_11_2013-01-11,29324.3409424594
10_11_2013-01-18,27794.0804912954
10_11_2013-01-25,25998.255109731388
10_11_2013-02-01,30962.19325037644
10_11_2013-02-08,30876.861243782274
10_11_2013-02-15,29998.00007878984
10_11_2013-02-22,30752.678085751253
10_11_2013-03-01,30820.397959721
10_11_2013-03-08,30096.806218136408
10_11_2013-03-15,30707.780609972433
10_11_2013-03-22,27580.849412394957
10_11_2013-03-29,32424.37836927682
10_11_2013-04-05,32153.8369578728
10_11_2013-04-12,33259.66515020645
10_11_2013-04-19,32082.72133864795
10_11_2013-04-26,36757.65540907614
10_11_2013-05-03,34283.388240655084
10_11_2013-05-10,31231.80786293903
10_11_2013-05-17,33233.71746825433
10_11_2013-05-24,33804.73699537295
10_11_2013-05-31,31856.6143742314
10_11_2013-06-07,35213.56303396395
10_11_2013-06-14,34678.44346341199
10_11_2013-06-21,37576.82649697391
10_11_2013-06-28,44238.74797203769
10_11_2013-07-05,42833.940747582994
10_11_2013-07-12,35596.89274997564
10_11_2013-07-19,34660.75886597004
10_11_2013-07-26,31519.933026556944
10_12_2012-11-02,8582.647282914393
10_12_2012-11-09,8383.034289709947
10_12_2012-11-16,8234.357141039301
10_12_2012-11-23,7936.88383609528
10_12_2012-11-30,7633.342348865313
10_12_2012-12-07,7647.24707833752
10_12_2012-12-14,6290.478493261034
10_12_2012-12-21,6874.6939157689785
10_12_2012-12-28,5914.335690858399
10_12_2013-01-04,7526.185153774152
10_12_2013-01-11,7412.038597019461
10_12_2013-01-18,8758.774717311904
10_12_2013-01-25,8501.884301958267
10_12_2013-02-01,8584.562385847707
10_12_2013-02-08,9229.6039669731
10_12_2013-02-15,9138.149085071273
10_12_2013-02-22,10470.85609281401
10_12_2013-03-01,9558.88762312204
10_12_2013-03-08,8742.385940859054
10_12_2013-03-15,10786.637325108291
10_12_2013-03-22,8930.18780504457
10_12_2013-03-29,10813.6713726661
10_12_2013-04-05,10325.72793441861
10_12_2013-04-12,8955.444509244364
10_12_2013-04-19,10102.493420468028
10_12_2013-04-26,9807.136812223704
10_12_2013-05-03,9623.70887800393
10_12_2013-05-10,9030.004854157636
10_12_2013-05-17,9520.869849106391
10_12_2013-05-24,9483.456359043108
10_12_2013-05-31,10628.779482128772
10_12_2013-06-07,10274.459084784148
10_12_2013-06-14,10383.862177774277
10_12_2013-06-21,9394.49648911356
10_12_2013-06-28,10366.794639565753
10_12_2013-07-05,10037.713090838044
10_12_2013-07-12,8966.77387819103
10_12_2013-07-19,9409.935687634399
10_12_2013-07-26,9311.315293717178
10_13_2012-11-02,65619.78440973468
10_13_2012-11-09,64361.29922331375
10_13_2012-11-16,59847.328269328675
10_13_2012-11-23,54431.48095542744
10_13_2012-11-30,57472.92727442566
10_13_2012-12-07,57763.76184640612
10_13_2012-12-14,54468.70972497209
10_13_2012-12-21,56485.51709609832
10_13_2012-12-28,53389.973021501006
10_13_2013-01-04,64577.1199276799
10_13_2013-01-11,64477.99774656806
10_13_2013-01-18,59705.05012016171
10_13_2013-01-25,56279.23871719069
10_13_2013-02-01,63591.86292181035
10_13_2013-02-08,65160.45074103201
10_13_2013-02-15,62857.5341142962
10_13_2013-02-22,67358.49910892994
10_13_2013-03-01,66215.19725217868
10_13_2013-03-08,64568.76786229776
10_13_2013-03-15,62535.29863317621
10_13_2013-03-22,61608.282072038055
10_13_2013-03-29,60150.391712009165
10_13_2013-04-05,64197.674432999294
10_13_2013-04-12,61286.69840547956
10_13_2013-04-19,60287.78468764735
10_13_2013-04-26,59027.634430129234
10_13_2013-05-03,63757.04453701923
10_13_2013-05-10,58868.13404443412
10_13_2013-05-17,58321.68700037594
10_13_2013-05-24,58801.54991491104
10_13_2013-05-31,61336.23118451469
10_13_2013-06-07,61621.498535100705
10_13_2013-06-14,60085.86270238041
